Month,Year,Country,Departures,Arrivals,Total Holidays,Inflation,Month_sin,Month_cos,Total_Traffic
1,2023,United Kingdom,53678.0,58315.0,3.044660389491638,1.6258867004501303,0.49999999999999994,0.8660254037844387,111993.0
1,2023,Germany,43930.0,46651.0,3.044660389491638,1.174085827801721,0.49999999999999994,0.8660254037844387,90581.0
1,2023,France,20474.0,23143.0,3.044660389491638,0.9481853914775163,0.49999999999999994,0.8660254037844387,43617.0
1,2023,Europe,183149.0,200543.0,3.044660389491638,0.9481853914775163,0.49999999999999994,0.8660254037844387,383692.0
1,2023,Oceania,302022.0,276198.0,3.044660389491638,0.9481853914775163,0.49999999999999994,0.8660254037844387,578220.0
1,2023,Middle East,67136.0,83329.0,3.044660389491638,0.9481853914775163,0.49999999999999994,0.8660254037844387,150465.0
1,2023,South Asia,214857.0,262870.0,3.044660389491638,0.9481853914775163,0.49999999999999994,0.8660254037844387,477727.0
1,2023,Japan,93387.0,110117.0,3.044660389491638,0.17366960979452947,0.49999999999999994,0.8660254037844387,203504.0
1,2023,Hong Kong,55876.0,56563.0,3.044660389491638,0.17366960979452947,0.49999999999999994,0.8660254037844387,112439.0
1,2023,Mainland China,31925.0,36744.0,3.044660389491638,0.17366960979452947,0.49999999999999994,0.8660254037844387,68669.0
1,2023,Vietnam,102736.0,103236.0,3.044660389491638,0.23821259160144498,0.49999999999999994,0.8660254037844387,205972.0
1,2023,Thailand,195388.0,218226.0,3.044660389491638,-0.3749457355642531,0.49999999999999994,0.8660254037844387,413614.0
1,2023,Philippines,110515.0,135480.0,3.044660389491638,1.012728373284432,0.49999999999999994,0.8660254037844387,245995.0
1,2023,Malaysia,232232.0,250687.0,3.044660389491638,0.07685513708415602,0.49999999999999994,0.8660254037844387,482919.0
1,2023,Indonesia,236894.0,237294.0,3.044660389491638,0.3027555734083606,0.49999999999999994,0.8660254037844387,474188.0
1,2023,South East Asia,921481.0,990177.0,3.044660389491638,0.3027555734083606,0.49999999999999994,0.8660254037844387,1911658.0
1,2023,North East Asia,313574.0,377724.0,3.044660389491638,0.3027555734083606,0.49999999999999994,0.8660254037844387,691298.0
2,2023,Mainland China,39762.0,50983.0,-1.0146143802318799,0.3027555734083606,0.8660254037844386,0.5000000000000001,90745.0
2,2023,North East Asia,359764.0,352672.0,-1.0146143802318799,0.3027555734083606,0.8660254037844386,0.5000000000000001,712436.0
2,2023,Vietnam,85879.0,102251.0,-1.0146143802318799,0.23821259160144498,0.8660254037844386,0.5000000000000001,188130.0
2,2023,Thailand,196873.0,196200.0,-1.0146143802318799,-0.3749457355642531,0.8660254037844386,0.5000000000000001,393073.0
2,2023,Philippines,103708.0,108926.0,-1.0146143802318799,1.012728373284432,0.8660254037844386,0.5000000000000001,212634.0
2,2023,Malaysia,195403.0,235207.0,-1.0146143802318799,0.07685513708415602,0.8660254037844386,0.5000000000000001,430610.0
2,2023,Indonesia,221396.0,215290.0,-1.0146143802318799,0.3027555734083606,0.8660254037844386,0.5000000000000001,436686.0
2,2023,South East Asia,842426.0,900278.0,-1.0146143802318799,0.3027555734083606,0.8660254037844386,0.5000000000000001,1742704.0
2,2023,Japan,99646.0,101878.0,-1.0146143802318799,0.17366960979452947,0.8660254037844386,0.5000000000000001,201524.0
2,2023,South Asia,191658.0,237581.0,-1.0146143802318799,0.17366960979452947,0.8660254037844386,0.5000000000000001,429239.0
2,2023,Middle East,73240.0,65818.0,-1.0146143802318799,0.17366960979452947,0.8660254037844386,0.5000000000000001,139058.0
2,2023,Oceania,267479.0,219120.0,-1.0146143802318799,0.17366960979452947,0.8660254037844386,0.5000000000000001,486599.0
2,2023,North America,51656.0,44211.0,-1.0146143802318799,0.17366960979452947,0.8660254037844386,0.5000000000000001,95867.0
2,2023,United Kingdom,50882.0,49882.0,-1.0146143802318799,1.6258867004501303,0.8660254037844386,0.5000000000000001,100764.0
2,2023,Germany,42254.0,40824.0,-1.0146143802318799,1.174085827801721,0.8660254037844386,0.5000000000000001,83078.0
