Month,Year,Country,Departures,Arrivals,Total Holidays,Inflation
1,2023,United Kingdom,53678.0,58315.0,4,7.7
1,2023,Germany,43930.0,46651.0,4,6.3
1,2023,France,20474.0,23143.0,4,5.6
1,2023,Europe,183149.0,200543.0,4,5.6
1,2023,Oceania,302022.0,276198.0,4,5.6
1,2023,Middle East,67136.0,83329.0,4,5.6
1,2023,South Asia,214857.0,262870.0,4,5.6
1,2023,Japan,93387.0,110117.0,4,3.2
1,2023,Hong Kong,55876.0,56563.0,4,3.2
1,2023,Mainland China,31925.0,36744.0,4,3.2
1,2023,Vietnam,102736.0,103236.0,4,3.4
1,2023,Thailand,195388.0,218226.0,4,1.5
1,2023,Philippines,110515.0,135480.0,4,5.8
1,2023,Malaysia,232232.0,250687.0,4,2.9
1,2023,Indonesia,236894.0,237294.0,4,3.6
1,2023,South East Asia,921481.0,990177.0,4,3.6
1,2023,North East Asia,313574.0,377724.0,4,3.6
2,2023,Mainland China,39762.0,50983.0,0,3.6
2,2023,North East Asia,359764.0,352672.0,0,3.6
2,2023,Vietnam,85879.0,102251.0,0,3.4
2,2023,Thailand,196873.0,196200.0,0,1.5
2,2023,Philippines,103708.0,108926.0,0,5.8
2,2023,Malaysia,195403.0,235207.0,0,2.9
2,2023,Indonesia,221396.0,215290.0,0,3.6
2,2023,South East Asia,842426.0,900278.0,0,3.6
2,2023,Japan,99646.0,101878.0,0,3.2
2,2023,South Asia,191658.0,237581.0,0,3.2
2,2023,Middle East,73240.0,65818.0,0,3.2
2,2023,Oceania,267479.0,219120.0,0,3.2
2,2023,North America,51656.0,44211.0,0,3.2
2,2023,United Kingdom,50882.0,49882.0,0,7.7
2,2023,Germany,42254.0,40824.0,0,6.3
2,2023,France,18716.0,19287.0,0,5.6
2,2023,Europe,175551.0,172671.0,0,5.6
2,2023,Hong Kong,64846.0,59409.0,0,5.6
3,2023,North America,57661.0,50372.0,0,5.6
3,2023,United Kingdom,62851.0,55242.0,0,7.7
3,2023,Germany,48554.0,41603.0,0,6.3
3,2023,France,22848.0,19812.0,0,5.6
3,2023,Europe,209828.0,184712.0,0,5.6
3,2023,Oceania,277963.0,264789.0,0,5.6
3,2023,Middle East,84177.0,76415.0,0,5.6
3,2023,South Asia,214093.0,256815.0,0,5.6
3,2023,Japan,129542.0,115050.0,0,3.2
3,2023,Hong Kong,72582.0,73512.0,0,3.2
3,2023,Mainland China,87393.0,90156.0,0,3.2
3,2023,North East Asia,460584.0,439060.0,0,3.2
3,2023,Vietnam,99121.0,110179.0,0,3.4
3,2023,Thailand,217201.0,228228.0,0,1.5
3,2023,Philippines,113075.0,118229.0,0,5.8
3,2023,Malaysia,257769.0,258302.0,0,2.9
3,2023,Indonesia,258118.0,253733.0,0,3.6
3,2023,South East Asia,987984.0,1015324.0,0,3.6
4,2023,Hong Kong,76242.0,76541.0,2,3.6
4,2023,North America,54764.0,48587.0,2,3.6
4,2023,United Kingdom,62538.0,49612.0,2,7.7
4,2023,France,22681.0,20337.0,2,5.6
4,2023,Europe,209706.0,173655.0,2,5.6
4,2023,Oceania,267162.0,269449.0,2,5.6
4,2023,Middle East,77974.0,60304.0,2,5.6
4,2023,South Asia,220753.0,260344.0,2,5.6
4,2023,Japan,113762.0,117712.0,2,3.2
4,2023,Mainland China,117920.0,126550.0,2,3.2
4,2023,North East Asia,470855.0,484730.0,2,3.2
4,2023,Vietnam,96153.0,105687.0,2,3.4
4,2023,Thailand,205921.0,208237.0,2,1.5
4,2023,Germany,47226.0,37972.0,2,6.3
4,2023,Malaysia,231352.0,261045.0,2,2.9
4,2023,Philippines,115894.0,115838.0,2,5.8
4,2023,South East Asia,945849.0,999423.0,2,5.8
4,2023,Indonesia,254622.0,262495.0,2,3.6
5,2023,North East Asia,522867.0,488945.0,1,3.6
5,2023,Vietnam,102171.0,102932.0,1,3.4
5,2023,Thailand,205833.0,201556.0,1,1.5
5,2023,Philippines,119130.0,123290.0,1,5.8
5,2023,Malaysia,249761.0,256899.0,1,2.9
5,2023,Indonesia,297376.0,295364.0,1,3.6
5,2023,South East Asia,1016642.0,1025991.0,1,3.6
5,2023,Mainland China,156623.0,132574.0,1,3.6
5,2023,Hong Kong,81104.0,75345.0,1,3.6
5,2023,South Asia,251907.0,272452.0,1,3.6
5,2023,Japan,118111.0,115040.0,1,3.2
5,2023,Oceania,268632.0,276655.0,1,3.2
5,2023,Europe,208380.0,178465.0,1,3.2
5,2023,France,23328.0,20845.0,1,5.6
5,2023,Germany,44171.0,37987.0,1,6.3
5,2023,Middle East,82277.0,67704.0,1,6.3
5,2023,North America,56810.0,58215.0,1,6.3
5,2023,United Kingdom,63065.0,50777.0,1,7.7
6,2023,South East Asia,1072446.0,1121043.0,2,7.7
6,2023,North America,55799.0,58384.0,2,7.7
6,2023,United Kingdom,64978.0,60390.0,2,7.7
6,2023,France,23407.0,22334.0,2,5.6
6,2023,Europe,210702.0,195524.0,2,5.6
6,2023,Oceania,263281.0,285147.0,2,5.6
6,2023,South Asia,270077.0,265510.0,2,5.6
6,2023,Japan,112475.0,119020.0,2,3.2
6,2023,Hong Kong,77530.0,78942.0,2,3.2
6,2023,Mainland China,170581.0,184935.0,2,3.2
6,2023,North East Asia,533127.0,569258.0,2,3.2
6,2023,Vietnam,102865.0,111167.0,2,3.4
6,2023,Thailand,216895.0,214922.0,2,1.5
6,2023,Philippines,130594.0,134950.0,2,5.8
6,2023,Malaysia,284935.0,295806.0,2,2.9
6,2023,Indonesia,297064.0,319342.0,2,3.6
6,2023,Middle East,77052.0,76872.0,2,3.6
6,2023,Germany,44345.0,40113.0,2,6.3
7,2023,France,25798.0,28309.0,0,5.6
7,2023,Europe,211877.0,231770.0,0,5.6
7,2023,Oceania,307860.0,270523.0,0,5.6
7,2023,Middle East,76172.0,92080.0,0,5.6
7,2023,South Asia,230014.0,269634.0,0,5.6
7,2023,Japan,99008.0,117761.0,0,3.2
7,2023,Hong Kong,70789.0,78733.0,0,3.2
7,2023,Mainland China,211875.0,263392.0,0,3.2
7,2023,North East Asia,537291.0,641419.0,0,3.2
7,2023,Vietnam,103139.0,117479.0,0,3.4
7,2023,Thailand,204317.0,227415.0,0,1.5
7,2023,Philippines,129698.0,134631.0,0,5.8
7,2023,Indonesia,346196.0,320258.0,0,3.6
7,2023,South East Asia,1085088.0,1130304.0,0,3.6
7,2023,Malaysia,261080.0,283944.0,0,2.9
7,2023,Germany,41749.0,47008.0,0,6.3
7,2023,United Kingdom,66770.0,71819.0,0,7.7
7,2023,North America,60062.0,55952.0,0,7.7
8,2023,Thailand,207933.0,206186.0,1,1.5
8,2023,Philippines,115602.0,120166.0,1,5.8
8,2023,Malaysia,251852.0,278475.0,1,2.9
8,2023,Indonesia,296230.0,316308.0,1,3.6
8,2023,South East Asia,1011911.0,1079906.0,1,3.6
8,2023,Vietnam,98781.0,112809.0,1,3.4
8,2023,North East Asia,640856.0,595164.0,1,3.4
8,2023,Hong Kong,81706.0,74061.0,1,3.4
8,2023,Mainland China,266785.0,243441.0,1,3.4
8,2023,North America,60520.0,48944.0,1,3.4
8,2023,United Kingdom,64656.0,61509.0,1,7.7
8,2023,Germany,45140.0,42183.0,1,6.3
8,2023,France,27662.0,26669.0,1,5.6
8,2023,Europe,221335.0,211051.0,1,5.6
8,2023,Oceania,282178.0,269363.0,1,5.6
8,2023,Middle East,88475.0,78681.0,1,5.6
8,2023,South Asia,227872.0,257429.0,1,5.6
8,2023,Japan,116749.0,116038.0,1,3.2
9,2023,Europe,212904.0,205167.0,1,3.2
9,2023,North America,53960.0,48489.0,1,3.2
9,2023,United Kingdom,63181.0,60266.0,1,7.7
9,2023,Germany,41477.0,40042.0,1,6.3
9,2023,France,26999.0,25359.0,1,5.6
9,2023,Oceania,281890.0,269833.0,1,5.6
9,2023,Hong Kong,76001.0,80709.0,1,5.6
9,2023,South Asia,221130.0,245735.0,1,5.6
9,2023,Japan,119603.0,108057.0,1,3.2
9,2023,Indonesia,288413.0,309171.0,1,3.6
9,2023,Mainland China,190568.0,210215.0,1,3.6
9,2023,North East Asia,545509.0,563604.0,1,3.6
9,2023,Vietnam,93052.0,93035.0,1,3.4
9,2023,Thailand,198631.0,197101.0,1,1.5
9,2023,Philippines,100770.0,105834.0,1,5.8
9,2023,Malaysia,257482.0,266606.0,1,2.9
9,2023,Middle East,87177.0,79612.0,1,2.9
9,2023,South East Asia,976200.0,1012695.0,1,2.9
10,2023,North America,46822.0,50985.0,0,2.9
10,2023,Germany,37103.0,42852.0,0,6.3
10,2023,France,23806.0,28918.0,0,5.6
10,2023,Europe,185613.0,224682.0,0,5.6
10,2023,Oceania,301941.0,259029.0,0,5.6
10,2023,Middle East,70734.0,86059.0,0,5.6
10,2023,South Asia,256757.0,249750.0,0,5.6
10,2023,Japan,134891.0,131578.0,0,3.2
10,2023,Hong Kong,91481.0,81671.0,0,3.2
10,2023,Mainland China,224456.0,205807.0,0,3.2
10,2023,North East Asia,650873.0,605863.0,0,3.2
10,2023,Vietnam,95429.0,99917.0,0,3.4
10,2023,Thailand,221225.0,222667.0,0,1.5
10,2023,United Kingdom,51708.0,65715.0,0,7.7
10,2023,Philippines,100964.0,109914.0,0,5.8
10,2023,Indonesia,293584.0,312292.0,0,3.6
10,2023,South East Asia,1004625.0,1064962.0,0,3.6
10,2023,Malaysia,248722.0,272799.0,0,2.9
11,2023,Thailand,234213.0,218773.0,1,1.5
11,2023,Philippines,128161.0,113793.0,1,5.8
11,2023,Malaysia,270932.0,269785.0,1,2.9
11,2023,Indonesia,278285.0,286363.0,1,3.6
11,2023,South East Asia,1064679.0,1038285.0,1,3.6
11,2023,Vietnam,103383.0,99028.0,1,3.4
11,2023,North East Asia,652422.0,615713.0,1,3.4
11,2023,Mainland China,206778.0,190153.0,1,3.4
11,2023,Hong Kong,93838.0,85882.0,1,3.4
11,2023,North America,46950.0,48111.0,1,3.4
11,2023,United Kingdom,53430.0,54274.0,1,7.7
11,2023,Germany,35994.0,36523.0,1,6.3
11,2023,France,22408.0,24260.0,1,5.6
