Country,Month (YYYY-MM),Arrivals,Departures,No of holidays
Indonesia,2024-12,341960,311140,2
Malaysia,2024-12,337008,323182,1
Philippines,2024-12,123812,155269,5
Thailand,2024-12,279506,294105,4
Vietnam,2024-12,105848,110293,0
Mainland China,2024-12,361183,370922,0
Hong Kong,2024-12,114321,117393,2
Japan,2024-12,183767,184868,1
France,2024-12,22678,20721,1
Germany,2024-12,44055,37640,2
United Kingdom,2024-12,73704,64337,2
Indonesia,2024-11,296314,279388,0
Malaysia,2024-11,294907,283893,0
Philippines,2024-11,124727,132282,3
Thailand,2024-11,254727,262393,0
Vietnam,2024-11,98116,99247,0
Mainland China,2024-11,303665,310214,0
Hong Kong,2024-11,104845,108816,0
Japan,2024-11,160275,164753,3
France,2024-11,22629,23038,2
Germany,2024-11,40337,40496,0
United Kingdom,2024-11,62824,62678,0
Indonesia,2024-10,305697,296812,0
Malaysia,2024-10,294533,277645,1
Philippines,2024-10,117373,112951,0
Thailand,2024-10,227143,240145,2
Vietnam,2024-10,92505,94470,0
Mainland China,2024-10,315351,354325,7
Hong Kong,2024-10,90911,110736,2
Japan,2024-10,157862,166854,1
France,2024-10,28054,24341,0
Germany,2024-10,46925,38493,1
United Kingdom,2024-10,74168,56957,0
Indonesia,2024-09,309639,291753,1
Malaysia,2024-09,307150,278352,2
Philippines,2024-09,108697,106058,0
Thailand,2024-09,212885,201734,0
Vietnam,2024-09,89246,88180,3
Mainland China,2024-09,319703,294733,3
Hong Kong,2024-09,94312,87019,1
Japan,2024-09,136102,148473,3
France,2024-09,43965,45284,0
Germany,2024-09,25495,25717,0
United Kingdom,2024-09,71966,73713,0
Indonesia,2024-08,321967,303902,1
Malaysia,2024-08,313313,288558,1
Philippines,2024-08,120640,116345,2
Thailand,2024-08,225976,229118,1
Vietnam,2024-08,103303,95184,1
Mainland China,2024-08,363853,395409,0
Hong Kong,2024-08,97783,109486,0
Japan,2024-08,141052,144822,1
France,2024-08,26144,27348,1
Germany,2024-08,43692,47506,0
United Kingdom,2024-08,72280,75126,0
Indonesia,2024-07,315797,335010,1
Malaysia,2024-07,314827,290725,2
Philippines,2024-07,129017,132825,0
Thailand,2024-07,237235,225958,2
Vietnam,2024-07,106354,95446,0
Mainland China,2024-07,383622,323755,0
Hong Kong,2024-07,105586,91851,1
Japan,2024-07,138181,117217,1
France,2024-07,26993,24399,1
Germany,2024-07,47057,40835,0
United Kingdom,2024-07,76223,70806,0
Indonesia,2024-06,316588,300657,3
Malaysia,2024-06,315011,292789,3
Philippines,2024-06,142023,128194,2
Thailand,2024-06,234730,232385,1
Vietnam,2024-06,102272,93846,0
Mainland China,2024-06,334891,299377,1
Hong Kong,2024-06,101093,92340,1
Japan,2024-06,145927,133177,0
France,2024-06,24058,24449,0
Germany,2024-06,39254,43656,0
United Kingdom,2024-06,65066,67316,0
Indonesia,2024-05,315076,304347,5
Malaysia,2024-05,292170,280455,2
Philippines,2024-05,121360,125442,1
Thailand,2024-05,222001,224744,4
Vietnam,2024-05,96072,94314,1
Mainland China,2024-05,284250,327809,5
Hong Kong,2024-05,83052,92920,2
Japan,2024-05,140060,149748,4
France,2024-05,22187,26116,4
Germany,2024-05,37376,47182,3
United Kingdom,2024-05,54799,70077,2
Indonesia,2024-04,304889,305947,6
Malaysia,2024-04,292736,256967,2
Philippines,2024-04,116665,119414,2
Thailand,2024-04,235029,224240,6
Vietnam,2024-04,100406,88687,3
Mainland China,2024-04,307829,283889,3
Hong Kong,2024-04,95685,94171,2
Japan,2024-04,149604,134794,1
France,2024-04,24537,26768,1
Germany,2024-04,38283,47381,1
United Kingdom,2024-04,51949,70156,0
Indonesia,2024-03,295673,297830,4
Malaysia,2024-03,296535,295187,0
Philippines,2024-03,138363,144936,3
Thailand,2024-03,264799,256193,0
Vietnam,2024-03,113009,106501,0
Mainland China,2024-03,324409,330380,0
Hong Kong,2024-03,101577,101369,2
Japan,2024-03,148746,160871,1
France,2024-03,21926,24462,0
Germany,2024-03,39368,41993,1
United Kingdom,2024-03,59507,62452,1
Indonesia,2024-02,283447,279107,4
